grammar,model,backend,round,rna_index,bits_per_base,encode_time_ms,decode_time_ms,encode_heap_bytes,decode_heap_bytes
G1B,semi-adaptive,Nayuki,5,16,3.0442,12.708,0.085,2790896,0
G1B,semi-adaptive,Nayuki,5,17,2.7483,182.274,0.408,18295576,333216
G1B,semi-adaptive,Nayuki,5,18,3.0000,335.417,0.519,3743464,0
G1B,semi-adaptive,Nayuki,5,19,2.8512,183.678,0.355,536560,0
G1B,semi-adaptive,Nayuki,5,20,2.9000,259.294,0.472,16962624,0
G1B,semi-adaptive,Nayuki,5,21,2.8108,278.448,0.444,21225928,0
G1B,semi-adaptive,Nayuki,5,22,2.9325,223.854,0.433,-29088,543872
G1B,semi-adaptive,Nayuki,5,23,2.8848,330.695,0.739,8788480,1050624
G1B,semi-adaptive,Nayuki,5,24,2.8621,105.221,0.244,153904,0
G1B,semi-adaptive,Nayuki,5,25,2.9296,174.524,0.330,8182704,664560
G1B,semi-adaptive,Nayuki,5,26,2.7451,199.798,0.311,20348704,0
G1B,semi-adaptive,Nayuki,5,27,2.7961,10.500,0.058,2344976,0
G1B,semi-adaptive,Nayuki,5,28,2.8320,477.786,0.723,29441120,0
G1B,semi-adaptive,Nayuki,5,29,3.0096,288.651,0.331,18136672,0
G1B,semi-adaptive,Nayuki,5,30,2.7937,53.359,0.181,7723016,0
G1B,semi-adaptive,Nayuki,5,31,3.0617,120.929,0.276,-6908720,748256
G1B,semi-adaptive,Nayuki,5,32,2.9039,167.607,0.326,370944,0
G1B,semi-adaptive,Nayuki,5,33,2.9589,4.034,0.041,1209152,0
G1B,semi-adaptive,Nayuki,5,34,2.7966,360.936,0.484,-19983680,0
G1B,semi-adaptive,Nayuki,5,35,2.6410,219.950,0.290,532080,583712
G1B,semi-adaptive,Nayuki,5,36,2.8718,338.518,0.484,8952720,0
G1B,semi-adaptive,Nayuki,5,37,2.9379,416.619,0.498,5627176,0
G1B,semi-adaptive,Nayuki,5,38,2.8556,372.923,0.525,-4080056,0
G1B,adaptive,BigDecimal,1,1,3.5770,468.280,12.416,26017416,29360128
G1B,adaptive,BigDecimal,1,2,3.1782,312.598,9.674,114528160,23068672
G1B,adaptive,BigDecimal,1,3,3.0568,787.790,16.504,23938312,34600960
G1B,adaptive,BigDecimal,1,4,2.9484,463.471,12.606,3921264,-63955992
G1B,adaptive,BigDecimal,1,5,3.0349,1035.176,18.996,44915808,-51379592
G1B,adaptive,BigDecimal,1,6,3.0793,483.830,14.926,24023776,-63965288
G1B,adaptive,BigDecimal,1,7,3.0281,367.768,10.808,15544168,23068672
G1B,adaptive,BigDecimal,1,8,3.0140,601.907,14.178,56459712,33554432
G1B,adaptive,BigDecimal,1,9,3.0337,494.825,13.877,107821448,29360128
G1B,adaptive,BigDecimal,1,10,2.9233,536.447,14.783,84787560,-59771816
G1B,adaptive,BigDecimal,1,11,3.0583,495.043,13.954,20803080,30406656
G1B,adaptive,BigDecimal,1,12,2.9967,406.120,15.305,63456424,-112204248
G1B,adaptive,BigDecimal,1,13,3.1491,656.728,15.301,23985064,-1055072
G1B,adaptive,BigDecimal,1,14,2.8726,826.862,15.840,26589608,-55573064
G1B,adaptive,BigDecimal,1,15,2.9599,381.541,12.573,38667360,24119296
G1B,adaptive,BigDecimal,1,16,3.4071,41.673,3.741,2957504,7337984
G1B,adaptive,BigDecimal,1,17,2.9592,396.891,12.701,73377064,25165824
G1B,adaptive,BigDecimal,1,18,3.1847,798.041,16.853,59631320,-109055976
G1B,adaptive,BigDecimal,1,19,3.0588,391.822,12.571,36990080,26212352
G1B,adaptive,BigDecimal,1,20,3.0969,615.621,14.546,25025056,30406656
G1B,adaptive,BigDecimal,1,21,3.0240,629.409,15.055,87912728,30406656
G1B,adaptive,BigDecimal,1,22,3.1383,577.821,14.970,28822752,-108001160
G1B,adaptive,BigDecimal,1,23,3.0727,715.269,16.827,11277824,-60828848
G1B,adaptive,BigDecimal,1,24,3.0948,227.997,9.213,90115864,19924992
G1B,adaptive,BigDecimal,1,25,3.1479,457.959,12.169,51260936,24115200
G1B,adaptive,BigDecimal,1,26,2.9641,448.182,11.832,87895648,25165824
G1B,adaptive,BigDecimal,1,27,3.1942,19.537,3.579,3908640,5240832
G1B,adaptive,BigDecimal,1,28,3.0233,1049.775,18.890,30240448,37748736
G1B,adaptive,BigDecimal,1,29,3.2090,511.916,14.138,10341592,-66057272
G1B,adaptive,BigDecimal,1,30,3.0847,141.942,6.143,54790064,13633536
G1B,adaptive,BigDecimal,1,31,3.3004,269.032,10.171,100602808,19920896
G1B,adaptive,BigDecimal,1,32,3.1174,368.522,11.381,68106536,25165824
G1B,adaptive,BigDecimal,1,33,3.3699,8.662,1.716,10056544,-5951864
G1B,adaptive,BigDecimal,1,34,2.9914,714.312,14.040,50267560,31457280
G1B,adaptive,BigDecimal,1,35,2.8558,407.481,10.934,98923472,23068672
G1B,adaptive,BigDecimal,1,36,3.0655,750.373,15.056,55443856,-55573416
G1B,adaptive,BigDecimal,1,37,3.1271,780.678,15.450,97615560,34600960
G1B,adaptive,BigDecimal,1,38,3.0409,852.728,16.660,34423440,36698112
G1B,adaptive,BigDecimal,2,1,3.5770,516.304,16.519,125169064,29360128
G1B,adaptive,BigDecimal,2,2,3.1782,393.470,10.245,65838280,23068672
G1B,adaptive,BigDecimal,2,3,3.0568,918.313,15.886,86817144,34600960
G1B,adaptive,BigDecimal,2,4,2.9484,505.640,13.578,35473480,-66072408
G1B,adaptive,BigDecimal,2,5,3.0349,1246.392,25.172,30236784,-99605000
G1B,adaptive,BigDecimal,2,6,3.0793,510.659,14.637,11264888,-59763312
G1B,adaptive,BigDecimal,2,7,3.0281,365.438,12.414,19658224,-68169288
G1B,adaptive,BigDecimal,2,8,3.0140,716.795,16.784,3954624,-23781520
G1B,adaptive,BigDecimal,2,9,3.0337,513.486,15.146,37142864,29360128
G1B,adaptive,BigDecimal,2,10,2.9233,594.373,15.118,21650656,30410752
G1B,adaptive,BigDecimal,2,11,3.0583,730.611,15.647,71129488,-59772432
G1B,adaptive,BigDecimal,2,12,2.9967,465.706,12.502,13370048,27262976
G1B,adaptive,BigDecimal,2,13,3.1491,752.903,14.011,9245424,-57660792
G1B,adaptive,BigDecimal,2,14,2.8726,888.647,15.024,194806208,34605056
G1B,adaptive,BigDecimal,2,15,2.9599,369.638,10.814,43670184,25165824
G1B,adaptive,BigDecimal,2,16,3.4071,33.682,3.286,2956776,7337984
G1B,adaptive,BigDecimal,2,17,2.9592,394.747,11.701,27108768,25165824
G1B,adaptive,BigDecimal,2,18,3.1847,778.464,18.173,23910848,-146800160
G1B,adaptive,BigDecimal,2,19,3.0588,439.177,12.127,70184816,27262976
G1B,adaptive,BigDecimal,2,20,3.0969,589.478,14.606,4112408,29360128
G1B,adaptive,BigDecimal,2,21,3.0240,598.319,14.862,85720904,-59779384
G1B,adaptive,BigDecimal,2,22,3.1383,531.980,13.701,32363128,28309504
G1B,adaptive,BigDecimal,2,23,3.0727,673.155,16.055,21875376,32507904
G1B,adaptive,BigDecimal,2,24,3.0948,201.087,8.340,25665000,19924992
G1B,adaptive,BigDecimal,2,25,3.1479,401.289,11.397,21882480,24115200
G1B,adaptive,BigDecimal,2,26,2.9641,440.339,11.401,62730032,25165824
G1B,adaptive,BigDecimal,2,27,3.1942,19.911,3.330,3068192,1985104
G1B,adaptive,BigDecimal,2,28,3.0233,1046.495,17.359,28137968,37748736
G1B,adaptive,BigDecimal,2,29,3.2090,449.659,12.845,78311104,28309504
G1B,adaptive,BigDecimal,2,30,3.0847,133.020,6.728,71634576,13633536
G1B,adaptive,BigDecimal,2,31,3.3004,254.395,8.939,41630944,19920896
G1B,adaptive,BigDecimal,2,32,3.1174,389.891,11.614,72280464,25165824
G1B,adaptive,BigDecimal,2,33,3.3699,9.904,1.215,1846896,2430744
G1B,adaptive,BigDecimal,2,34,2.9914,695.836,15.518,68883696,31457280
G1B,adaptive,BigDecimal,2,35,2.8558,402.139,11.328,142247792,23068672
G1B,adaptive,BigDecimal,2,36,3.0655,719.131,14.715,55406392,33554432
G1B,adaptive,BigDecimal,2,37,3.1271,773.250,14.832,98445376,34600960
G1B,adaptive,BigDecimal,2,38,3.0409,856.177,16.099,61698344,37748736
G1B,adaptive,BigDecimal,3,1,3.5770,468.314,13.879,62756488,-115347848
G1B,adaptive,BigDecimal,3,2,3.1782,325.157,11.263,66516248,-88081104
G1B,adaptive,BigDecimal,3,3,3.0568,744.824,14.991,151867432,34600960
G1B,adaptive,BigDecimal,3,4,2.9484,421.784,15.884,62664416,-66060912
G1B,adaptive,BigDecimal,3,5,3.0349,996.279,17.824,49116072,40896512
G1B,adaptive,BigDecimal,3,6,3.0793,483.409,16.998,78409184,30406656
G1B,adaptive,BigDecimal,3,7,3.0281,364.182,10.942,10667712,24115200
G1B,adaptive,BigDecimal,3,8,3.0140,599.698,18.662,10265288,8633328
G1B,adaptive,BigDecimal,3,9,3.0337,515.115,13.549,892048,29360128
G1B,adaptive,BigDecimal,3,10,2.9233,515.411,18.567,19781616,8079864
G1B,adaptive,BigDecimal,3,11,3.0583,472.981,14.024,63600424,30406656
G1B,adaptive,BigDecimal,3,12,2.9967,425.060,13.443,5025032,-6569664
G1B,adaptive,BigDecimal,3,13,3.1491,556.171,14.730,57542464,-6769464
G1B,adaptive,BigDecimal,3,14,2.8726,800.986,14.964,20887184,34605056
G1B,adaptive,BigDecimal,3,15,2.9599,361.025,10.752,82576152,24119296
G1B,adaptive,BigDecimal,3,16,3.4071,31.896,3.685,11203064,7337984
G1B,adaptive,BigDecimal,3,17,2.9592,393.996,11.622,48366072,25165824
G1B,adaptive,BigDecimal,3,18,3.1847,785.761,15.769,5057800,35651584
G1B,adaptive,BigDecimal,3,19,3.0588,392.934,16.899,7083984,-62912352
G1B,adaptive,BigDecimal,3,20,3.0969,592.846,14.789,83719992,29360128
G1B,adaptive,BigDecimal,3,21,3.0240,576.384,14.574,12320696,30406656
G1B,adaptive,BigDecimal,3,22,3.1383,541.239,13.852,782464,28309504
G1B,adaptive,BigDecimal,3,23,3.0727,638.733,15.649,142941464,31457280
G1B,adaptive,BigDecimal,3,24,3.0948,211.772,8.331,21549984,19924992
G1B,adaptive,BigDecimal,3,25,3.1479,396.377,12.164,37525904,-68158512
G1B,adaptive,BigDecimal,3,26,2.9641,414.883,11.583,4031832,25165824
G1B,adaptive,BigDecimal,3,27,3.1942,20.400,3.625,3063344,1996824
G1B,adaptive,BigDecimal,3,28,3.0233,993.329,17.596,4463600,38795264
G1B,adaptive,BigDecimal,3,29,3.2090,449.722,12.819,35475176,28309504
G1B,adaptive,BigDecimal,3,30,3.0847,134.222,6.826,65530096,13633536
G1B,adaptive,BigDecimal,3,31,3.3004,252.801,8.783,41847696,19920896
G1B,adaptive,BigDecimal,3,32,3.1174,369.127,11.544,68107496,25165824
G1B,adaptive,BigDecimal,3,33,3.3699,8.877,1.843,10137080,2305472
G1B,adaptive,BigDecimal,3,34,2.9914,690.329,13.825,48149808,31457280
G1B,adaptive,BigDecimal,3,35,2.8558,420.449,12.764,55244872,-91221632
G1B,adaptive,BigDecimal,3,36,3.0655,729.178,14.918,68021160,33554432
G1B,adaptive,BigDecimal,3,37,3.1271,766.132,15.889,14414168,-135273920
G1B,adaptive,BigDecimal,3,38,3.0409,841.577,16.026,135709592,36698112
G1B,adaptive,BigDecimal,4,1,3.5770,487.370,12.433,74336344,29360128
G1B,adaptive,BigDecimal,4,2,3.1782,319.710,9.820,45869928,23068672
G1B,adaptive,BigDecimal,4,3,3.0568,753.827,15.752,15570976,34600960
G1B,adaptive,BigDecimal,4,4,2.9484,436.710,13.133,55448536,27262976
G1B,adaptive,BigDecimal,4,5,3.0349,998.829,17.805,19789888,39845888
G1B,adaptive,BigDecimal,4,6,3.0793,490.581,14.633,80491784,-59755352
G1B,adaptive,BigDecimal,4,7,3.0281,349.451,11.128,63810192,24115200
G1B,adaptive,BigDecimal,4,8,3.0140,620.545,18.193,37603192,7031360
G1B,adaptive,BigDecimal,4,9,3.0337,523.077,14.663,891032,-63967304
G1B,adaptive,BigDecimal,4,10,2.9233,519.829,14.110,21859120,30410752
G1B,adaptive,BigDecimal,4,11,3.0583,494.776,17.596,75239448,30406656
G1B,adaptive,BigDecimal,4,12,2.9967,419.811,12.129,34447232,27262976
G1B,adaptive,BigDecimal,4,13,3.1491,555.697,13.664,815152,32503808
G1B,adaptive,BigDecimal,4,14,2.8726,793.434,15.600,20716440,-122681344
G1B,adaptive,BigDecimal,4,15,2.9599,379.366,11.266,32244648,24119296
G1B,adaptive,BigDecimal,4,16,3.4071,33.031,3.272,2956576,7337984
G1B,adaptive,BigDecimal,4,17,2.9592,408.958,12.323,31299304,-65002104
G1B,adaptive,BigDecimal,4,18,3.1847,796.569,17.056,868256,-117447072
G1B,adaptive,BigDecimal,4,19,3.0588,387.107,12.203,76442080,26212352
G1B,adaptive,BigDecimal,4,20,3.0969,612.862,15.727,8238896,29360128
G1B,adaptive,BigDecimal,4,21,3.0240,584.695,14.683,69174120,30406656
G1B,adaptive,BigDecimal,4,22,3.1383,514.521,13.894,13451536,28309504
G1B,adaptive,BigDecimal,4,23,3.0727,658.249,16.710,11370368,-57689472
G1B,adaptive,BigDecimal,4,24,3.0948,228.536,8.324,25285968,19924992
G1B,adaptive,BigDecimal,4,25,3.1479,377.552,11.309,48194752,25165824
G1B,adaptive,BigDecimal,4,26,2.9641,422.822,12.700,52080232,-104858264
G1B,adaptive,BigDecimal,4,27,3.1942,22.365,2.216,1096032,5244928
G1B,adaptive,BigDecimal,4,28,3.0233,993.929,17.225,59590088,37748736
G1B,adaptive,BigDecimal,4,29,3.2090,436.233,13.092,10313488,28309504
G1B,adaptive,BigDecimal,4,30,3.0847,141.728,6.214,61337416,13633536
G1B,adaptive,BigDecimal,4,31,3.3004,250.543,9.722,13496480,-147849336
G1B,adaptive,BigDecimal,4,32,3.1174,349.240,11.627,149430432,25165824
G1B,adaptive,BigDecimal,4,33,3.3699,10.910,2.389,3864832,-1450280
G1B,adaptive,BigDecimal,4,34,2.9914,717.566,13.860,58585328,31457280
G1B,adaptive,BigDecimal,4,35,2.8558,410.380,11.059,60671240,24115200
G1B,adaptive,BigDecimal,4,36,3.0655,740.155,14.575,63889760,33554432
G1B,adaptive,BigDecimal,4,37,3.1271,764.815,15.403,83702424,-131068592
G1B,adaptive,BigDecimal,4,38,3.0409,842.930,16.051,23991072,36698112
G1B,adaptive,BigDecimal,5,1,3.5770,477.684,12.491,63702384,29360128
G1B,adaptive,BigDecimal,5,2,3.1782,309.789,12.653,47292880,23068672
G1B,adaptive,BigDecimal,5,3,3.0568,765.645,15.106,11360704,34600960
G1B,adaptive,BigDecimal,5,4,2.9484,420.518,12.239,144176112,27262976
G1B,adaptive,BigDecimal,5,5,3.0349,1013.564,19.461,30200912,-51384976
G1B,adaptive,BigDecimal,5,6,3.0793,503.431,14.289,4966736,30406656
G1B,adaptive,BigDecimal,5,7,3.0281,380.319,11.584,76396832,-70255456
G1B,adaptive,BigDecimal,5,8,3.0140,591.595,17.198,48083240,-56634344
G1B,adaptive,BigDecimal,5,9,3.0337,503.585,18.663,101582280,29360128
G1B,adaptive,BigDecimal,5,10,2.9233,518.225,17.122,38874400,-26209752
G1B,adaptive,BigDecimal,5,11,3.0583,477.349,15.596,10222432,-1054752
G1B,adaptive,BigDecimal,5,12,2.9967,410.907,16.861,30142992,-62922952
G1B,adaptive,BigDecimal,5,13,3.1491,584.777,15.833,36515552,5851416
G1B,adaptive,BigDecimal,5,14,2.8726,840.614,15.173,73226224,34605056
G1B,adaptive,BigDecimal,5,15,2.9599,383.657,10.968,38623800,25165824
G1B,adaptive,BigDecimal,5,16,3.4071,32.293,3.424,593816,7337984
G1B,adaptive,BigDecimal,5,17,2.9592,391.664,12.400,31298512,-65009792
G1B,adaptive,BigDecimal,5,18,3.1847,785.293,17.705,55406536,-200276600
G1B,adaptive,BigDecimal,5,19,3.0588,394.777,15.747,7082872,-62916912
G1B,adaptive,BigDecimal,5,20,3.0969,615.203,14.461,161341560,29360128
G1B,adaptive,BigDecimal,5,21,3.0240,599.721,14.806,85719080,-63976752
G1B,adaptive,BigDecimal,5,22,3.1383,517.029,13.591,69733184,29360128
G1B,adaptive,BigDecimal,5,23,3.0727,693.833,17.083,28088488,32507904
G1B,adaptive,BigDecimal,5,24,3.0948,226.665,8.392,71490472,19924992
G1B,adaptive,BigDecimal,5,25,3.1479,398.874,12.056,21881240,-68160896
G1B,adaptive,BigDecimal,5,26,2.9641,406.708,12.822,50148136,25165824
G1B,adaptive,BigDecimal,5,27,3.1942,20.158,3.899,3072072,4091160
G1B,adaptive,BigDecimal,5,28,3.0233,1014.304,17.936,103636368,37748736
G1B,adaptive,BigDecimal,5,29,3.2090,445.721,16.331,162572240,28309504
G1B,adaptive,BigDecimal,5,30,3.0847,150.227,5.816,61155424,13633536
G1B,adaptive,BigDecimal,5,31,3.3004,252.863,10.248,39446248,-74448560
G1B,adaptive,BigDecimal,5,32,3.1174,350.126,11.545,63734872,25165824
G1B,adaptive,BigDecimal,5,33,3.3699,8.730,3.515,10135448,2346784
G1B,adaptive,BigDecimal,5,34,2.9914,662.479,14.608,46087808,31457280
G1B,adaptive,BigDecimal,5,35,2.8558,396.718,11.449,12182968,-66060104
G1B,adaptive,BigDecimal,5,36,3.0655,723.749,15.250,80483512,-148906656
G1B,adaptive,BigDecimal,5,37,3.1271,782.036,15.495,12318472,-57672136
G1B,adaptive,BigDecimal,5,38,3.0409,832.678,16.122,42261752,36698112
G1B,adaptive,Nayuki,1,1,3.5934,259.310,0.360,21733848,0
G1B,adaptive,Nayuki,1,2,3.1709,161.100,0.244,17521752,0
G1B,adaptive,Nayuki,1,3,3.0682,356.487,0.516,27124200,686688
G1B,adaptive,Nayuki,1,4,2.9419,246.583,0.350,21209712,0
G1B,adaptive,Nayuki,1,5,3.0324,489.217,0.601,34586536,661784
G1B,adaptive,Nayuki,1,6,3.0732,288.421,0.401,23640744,663384
G1B,adaptive,Nayuki,1,7,3.0316,192.994,0.316,17996648,0
G1B,adaptive,Nayuki,1,8,3.0112,348.017,0.455,27701184,106152
G1B,adaptive,Nayuki,1,9,3.0429,280.293,0.379,23508056,0
G1B,adaptive,Nayuki,1,10,2.9263,322.771,0.419,25603968,0
G1B,adaptive,Nayuki,1,11,3.0675,282.695,0.387,23126160,0
G1B,adaptive,Nayuki,1,12,3.0033,212.080,0.353,20086496,662240
G1B,adaptive,Nayuki,1,13,3.1579,334.429,0.418,25603496,108696
G1B,adaptive,Nayuki,1,14,2.8835,399.603,0.515,29800248,0
G1B,adaptive,Nayuki,1,15,2.9699,229.738,0.279,20084032,0
G1B,adaptive,Nayuki,1,16,3.3982,17.090,0.085,2848816,83120
G1B,adaptive,Nayuki,1,17,2.9660,226.523,0.362,18774560,228312
G1B,adaptive,Nayuki,1,18,3.1818,423.955,0.519,27024176,654728
G1B,adaptive,Nayuki,1,19,3.0727,203.304,0.364,18451024,659784
G1B,adaptive,Nayuki,1,20,3.1000,329.541,0.742,22860968,0
G1B,adaptive,Nayuki,1,21,3.0270,318.540,0.433,24281512,662040
G1B,adaptive,Nayuki,1,22,3.1383,246.741,0.421,21022272,108552
G1B,adaptive,Nayuki,1,23,3.0788,310.644,0.478,24079376,0
G1B,adaptive,Nayuki,1,24,3.1034,135.045,0.238,11972848,0
G1B,adaptive,Nayuki,1,25,3.1549,200.948,0.340,17798096,661888
G1B,adaptive,Nayuki,1,26,2.9804,292.260,0.434,20547192,0
G1B,adaptive,Nayuki,1,27,3.1845,14.417,0.059,2594904,41608
G1B,adaptive,Nayuki,1,28,3.0388,624.215,0.855,32231800,0
G1B,adaptive,Nayuki,1,29,3.2154,245.548,0.327,21541336,117576
G1B,adaptive,Nayuki,1,30,3.0899,68.769,0.175,8417840,0
G1B,adaptive,Nayuki,1,31,3.2922,143.786,0.259,13601320,0
G1B,adaptive,Nayuki,1,32,3.1317,188.482,0.334,17798696,0
G1B,adaptive,Nayuki,1,33,3.3973,4.049,0.041,1202232,0
G1B,adaptive,Nayuki,1,34,3.0029,351.474,0.485,27233024,0
G1B,adaptive,Nayuki,1,35,2.8718,246.436,0.292,21013656,119544
G1B,adaptive,Nayuki,1,36,3.0769,364.957,0.482,27030064,0
G1B,adaptive,Nayuki,1,37,3.1186,355.027,0.520,27499256,0
G1B,adaptive,Nayuki,1,38,3.0518,383.626,0.529,29400368,0
G1B,adaptive,Nayuki,2,1,3.5934,232.593,0.365,20743784,0
G1B,adaptive,Nayuki,2,2,3.1709,185.357,0.246,17019840,0
G1B,adaptive,Nayuki,2,3,3.0682,339.823,0.531,27034360,662096
G1B,adaptive,Nayuki,2,4,2.9419,231.932,0.369,21216240,0
G1B,adaptive,Nayuki,2,5,3.0324,486.232,0.618,34568384,662088
G1B,adaptive,Nayuki,2,6,3.0732,276.433,0.403,23447200,663432
G1B,adaptive,Nayuki,2,7,3.0316,190.939,0.313,17987440,0
G1B,adaptive,Nayuki,2,8,3.0112,349.484,0.453,27703224,106152
G1B,adaptive,Nayuki,2,9,3.0429,280.862,0.385,23503448,0
G1B,adaptive,Nayuki,2,10,2.9263,301.095,0.409,25600384,0
G1B,adaptive,Nayuki,2,11,3.0675,289.532,0.393,23316112,0
G1B,adaptive,Nayuki,2,12,3.0033,233.131,0.367,20082400,662240
G1B,adaptive,Nayuki,2,13,3.1579,299.676,0.420,25598888,108696
G1B,adaptive,Nayuki,2,14,2.8835,391.635,0.516,29793080,0
G1B,adaptive,Nayuki,2,15,2.9699,206.463,0.285,19892032,0
G1B,adaptive,Nayuki,2,16,3.3982,16.739,0.085,2848816,83120
G1B,adaptive,Nayuki,2,17,2.9660,217.877,0.356,18729920,0
G1B,adaptive,Nayuki,2,18,3.1818,346.804,0.513,27854664,0
G1B,adaptive,Nayuki,2,19,3.0727,203.801,0.370,18604872,0
G1B,adaptive,Nayuki,2,20,3.1000,281.706,0.460,22845536,0
G1B,adaptive,Nayuki,2,21,3.0270,295.676,0.431,24280440,662800
G1B,adaptive,Nayuki,2,22,3.1383,245.895,0.609,21017280,108384
G1B,adaptive,Nayuki,2,23,3.0788,280.525,0.521,24269352,0
G1B,adaptive,Nayuki,2,24,3.1034,107.508,0.235,11970816,0
G1B,adaptive,Nayuki,2,25,3.1549,181.369,0.405,17993168,661888
G1B,adaptive,Nayuki,2,26,2.9804,241.173,0.319,20559480,0
G1B,adaptive,Nayuki,2,27,3.1845,14.332,0.059,2593368,41608
G1B,adaptive,Nayuki,2,28,3.0388,480.736,0.621,32077176,0
G1B,adaptive,Nayuki,2,29,3.2154,253.610,0.330,21534440,117576
G1B,adaptive,Nayuki,2,30,3.0899,64.659,0.174,8769584,0
G1B,adaptive,Nayuki,2,31,3.2922,145.684,0.255,13598248,0
G1B,adaptive,Nayuki,2,32,3.1317,185.727,0.334,17781288,0
G1B,adaptive,Nayuki,2,33,3.3973,4.683,0.041,1202232,0
G1B,adaptive,Nayuki,2,34,3.0029,364.715,0.480,27192504,0
G1B,adaptive,Nayuki,2,35,2.8718,238.295,0.298,21345104,110136
G1B,adaptive,Nayuki,2,36,3.0769,348.617,0.492,26847648,0
G1B,adaptive,Nayuki,2,37,3.1186,379.591,0.491,27691704,0
G1B,adaptive,Nayuki,2,38,3.0518,400.249,0.898,29242040,0
G1B,adaptive,Nayuki,3,1,3.5934,239.469,0.357,20877920,0
G1B,adaptive,Nayuki,3,2,3.1709,170.029,0.260,17023880,0
G1B,adaptive,Nayuki,3,3,3.0682,378.216,0.529,26841160,662760
G1B,adaptive,Nayuki,3,4,2.9419,261.490,0.353,21413536,0
G1B,adaptive,Nayuki,3,5,3.0324,569.705,0.624,34857320,663144
G1B,adaptive,Nayuki,3,6,3.0732,283.635,0.405,23426816,662264
G1B,adaptive,Nayuki,3,7,3.0316,198.486,0.315,17981360,0
G1B,adaptive,Nayuki,3,8,3.0112,348.720,0.452,27502008,106152
G1B,adaptive,Nayuki,3,9,3.0429,286.201,0.383,23503960,0
G1B,adaptive,Nayuki,3,10,2.9263,295.908,0.407,25407872,0
G1B,adaptive,Nayuki,3,11,3.0675,266.125,0.388,23321232,0
G1B,adaptive,Nayuki,3,12,3.0033,245.793,0.357,20096736,662240
G1B,adaptive,Nayuki,3,13,3.1579,311.227,0.419,25409448,108696
G1B,adaptive,Nayuki,3,14,2.8835,394.329,0.524,29603128,0
G1B,adaptive,Nayuki,3,15,2.9699,234.928,0.277,20087616,0
G1B,adaptive,Nayuki,3,16,3.3982,16.843,0.085,2848816,83120
G1B,adaptive,Nayuki,3,17,2.9660,204.850,0.401,18777096,228336
G1B,adaptive,Nayuki,3,18,3.1818,354.166,0.524,26831152,654728
G1B,adaptive,Nayuki,3,19,3.0727,190.204,0.363,18452560,659784
G1B,adaptive,Nayuki,3,20,3.1000,260.519,0.449,22836904,0
G1B,adaptive,Nayuki,3,21,3.0270,293.766,0.429,24290728,662040
G1B,adaptive,Nayuki,3,22,3.1383,246.274,0.425,21021760,108552
G1B,adaptive,Nayuki,3,23,3.0788,287.631,0.506,24273424,0
G1B,adaptive,Nayuki,3,24,3.1034,134.596,0.236,12176624,0
G1B,adaptive,Nayuki,3,25,3.1549,192.647,0.348,17980368,661888
G1B,adaptive,Nayuki,3,26,2.9804,229.857,0.312,20564088,0
G1B,adaptive,Nayuki,3,27,3.1845,14.729,0.058,2587736,41608
G1B,adaptive,Nayuki,3,28,3.0388,461.061,0.628,32231800,0
G1B,adaptive,Nayuki,3,29,3.2154,251.304,0.329,21420408,128808
G1B,adaptive,Nayuki,3,30,3.0899,67.032,0.181,8335352,124264
G1B,adaptive,Nayuki,3,31,3.2922,110.654,0.248,13410408,0
G1B,adaptive,Nayuki,3,32,3.1317,215.116,0.332,17794352,0
G1B,adaptive,Nayuki,3,33,3.3973,4.390,0.046,1232504,41032
G1B,adaptive,Nayuki,3,34,3.0029,378.471,0.472,27097176,0
G1B,adaptive,Nayuki,3,35,2.8718,244.444,0.324,21006264,120792
G1B,adaptive,Nayuki,3,36,3.0769,351.994,0.479,27034672,0
G1B,adaptive,Nayuki,3,37,3.1186,370.110,0.494,27277576,0
G1B,adaptive,Nayuki,3,38,3.0518,384.899,0.547,29393472,0
G1B,adaptive,Nayuki,4,1,3.5934,251.068,0.359,20558376,0
G1B,adaptive,Nayuki,4,2,3.1709,178.104,0.245,17211368,0
G1B,adaptive,Nayuki,4,3,3.0682,358.548,0.514,26903056,663592
G1B,adaptive,Nayuki,4,4,2.9419,230.475,0.346,21537896,0
G1B,adaptive,Nayuki,4,5,3.0324,481.129,0.635,34759480,663648
G1B,adaptive,Nayuki,4,6,3.0732,272.077,0.408,23564008,661688
G1B,adaptive,Nayuki,4,7,3.0316,187.462,0.331,17631296,698320
G1B,adaptive,Nayuki,4,8,3.0112,342.701,0.474,27675064,106464
G1B,adaptive,Nayuki,4,9,3.0429,332.084,0.373,23447072,0
G1B,adaptive,Nayuki,4,10,2.9263,316.001,0.405,25607696,0
G1B,adaptive,Nayuki,4,11,3.0675,272.473,0.388,23309472,0
G1B,adaptive,Nayuki,4,12,3.0033,247.052,0.356,19693864,662208
G1B,adaptive,Nayuki,4,13,3.1579,302.727,0.429,25606568,108696
G1B,adaptive,Nayuki,4,14,2.8835,394.609,0.527,29603640,0
G1B,adaptive,Nayuki,4,15,2.9699,223.595,0.277,19884864,0
G1B,adaptive,Nayuki,4,16,3.3982,18.064,0.086,3057712,83120
G1B,adaptive,Nayuki,4,17,2.9660,240.246,0.352,18729920,0
G1B,adaptive,Nayuki,4,18,3.1818,345.343,0.520,27019056,654728
G1B,adaptive,Nayuki,4,19,3.0727,201.854,0.407,18444368,659784
